dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-13,URL Validity,RELIANCE,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/68509500325.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/74185500325.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//b55b5dfc-a3bf-4f24-9d7f-ca09774a1dd9.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/d473280d-1c2b-4037-8ff9-dfbb82aa2c7e.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540719/5407190318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540719/5407190319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540719/65337540719.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540719/70467540719.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540719/74144540719.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/93918cff-8acd-43c1-af9f-5b001fb278ab.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBILIFE,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9824f5d8-ab84-42fc-b139-98d0a0ecd789.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2010,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120310.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/68518500112.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500112/73059500112.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//22d33d1d-af2a-4d2d-98c0-eff16cd73cb5.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SBIN,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/0e236470-9427-43c7-93e9-c8eb61bb1f72.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/68493511218_28_06_21.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/73039511218_01_06_22.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//2fc73210-4892-46a7-8262-3e5b993a7c9b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHREECEM,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e44b9fd-94ff-462a-9c40-9a31e848929d.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/68493511218_28_06_21.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/511218/73039511218_01_06_22.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//2fc73210-4892-46a7-8262-3e5b993a7c9b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SHRIRAMFIN,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e44b9fd-94ff-462a-9c40-9a31e848929d.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500911.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500912.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500913.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500914.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500915.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500916.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500917.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500918.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500919.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/68308500550.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500550/72904500550.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//17ee7080-4a99-4f7c-b1e1-b5fceafb6650.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/cf0bcfe8-ef2c-42dc-95ee-2260a63ec44b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SIEMENS,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/ec799378-4eb3-4b2b-9237-8bb167a357a9.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SUNPHARMA,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SUNPHARMA,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SUNPHARMA,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SUNPHARMA,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,SUNPHARMA,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150316.pdf,HTTP 200,WARNING
